,Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD,Popularity,Popularity_Normalized
0,2019-05-11,BTCUSD,6337.9,6984.8,6337.9,6793.5,9855.87,66133073.75,12.0,1200.0
1,2019-05-10,BTCUSD,6151.4,6430.0,6110.1,6337.9,9872.86,62166515.28,12.0,1200.0
2,2019-05-09,BTCUSD,5939.6,6174.0,5933.2,6151.4,7405.18,44816872.39,12.0,1200.0
3,2019-05-08,BTCUSD,5744.0,5983.2,5660.0,5939.6,6007.11,35184697.52,12.0,1200.0
4,2019-05-07,BTCUSD,5687.4,5955.8,5687.4,5906.7,3668.12,21496575.65,12.0,1200.0
5,2019-05-06,BTCUSD,5716.9,5752.0,5563.4,5687.4,5051.29,28606063.47,12.0,1200.0
6,2019-05-05,BTCUSD,5763.5,5779.9,5627.6,5716.9,3377.09,19308851.06,12.0,1200.0
7,2019-05-04,BTCUSD,5660.0,5840.0,5525.0,5763.5,8567.08,48882721.56,9.0,900.0
8,2019-05-03,BTCUSD,5390.0,5796.0,5368.7,5660.0,10721.04,60486297.34,9.0,900.0
9,2019-05-02,BTCUSD,5323.3,5421.9,5309.6,5390.0,3889.24,20896996.14,9.0,900.0
10,2019-05-01,BTCUSD,5272.2,5359.3,5270.0,5323.3,3469.49,18421340.25,9.0,900.0
11,2019-04-30,BTCUSD,5149.0,5297.0,5131.1,5272.2,4857.74,25384536.33,9.0,900.0
12,2019-04-29,BTCUSD,5156.1,5194.2,5061.1,5149.0,4372.55,22506670.72,9.0,900.0
13,2019-04-28,BTCUSD,5168.5,5215.4,5100.2,5156.1,2657.27,13721685.21,9.0,900.0
14,2019-04-27,BTCUSD,5153.0,5216.5,5116.7,5168.5,2868.55,14821166.99,9.0,900.0
15,2019-04-26,BTCUSD,5128.7,5290.0,5043.3,5153.0,8979.17,46233903.21,9.0,900.0
16,2019-04-25,BTCUSD,5442.2,5510.5,4357.1,5128.7,11255.14,59191341.54,9.0,900.0
17,2019-04-24,BTCUSD,5525.4,5627.9,5375.3,5442.2,7884.92,43153149.57,9.0,900.0
18,2019-04-23,BTCUSD,5384.0,5645.0,5363.3,5525.4,8384.74,46464963.08,9.0,900.0
19,2019-04-22,BTCUSD,5297.0,5453.3,5245.0,5384.0,5931.82,31723880.44,9.0,900.0
20,2019-04-21,BTCUSD,5316.5,5347.8,5200.0,5297.0,2941.35,15513436.89,9.0,900.0
21,2019-04-20,BTCUSD,5286.0,5359.0,5257.0,5316.5,2551.52,13551898.65,9.0,900.0
22,2019-04-19,BTCUSD,5282.8,5366.5,5191.9,5286.0,4019.04,21175349.22,9.0,900.0
23,2019-04-18,BTCUSD,5224.9,5325.0,5222.1,5282.8,3538.22,18643725.08,9.0,900.0
24,2019-04-17,BTCUSD,5204.1,5300.0,5175.1,5224.9,3629.36,18957228.9,9.0,900.0
25,2019-04-16,BTCUSD,5034.8,5245.0,5017.9,5204.1,5313.73,27364272.91,9.0,900.0
26,2019-04-15,BTCUSD,5158.4,5188.7,4942.8,5034.8,4722.15,23982181.98,9.0,900.0
27,2019-04-14,BTCUSD,5065.6,5190.1,5008.0,5158.4,2495.61,12719671.97,9.0,900.0
28,2019-04-13,BTCUSD,5078.8,5122.0,5036.1,5065.6,2471.81,12558596.88,10.0,1000.0
29,2019-04-12,BTCUSD,5041.7,5115.9,4920.0,5078.8,5355.41,26951930.53,10.0,1000.0
30,2019-04-11,BTCUSD,5321.0,5343.4,4960.1,5041.7,8920.43,45612931.11,10.0,1000.0
